episode,success,time_to_formation,recorded_at_step,dist_error_m,angle_error_deg,heading_error_deg,collision_count
1,TRUE,50,50,0.06,1.94,10.75,0
2,TRUE,123,123,0.2981,6.82,12.52,0
3,TRUE,120,120,0.063,10.83,7.47,0
4,TRUE,50,50,0.1115,20.85,15.12,0
5,TRUE,86,86,0.3432,3.59,10.97,0
6,FALSE,,750,0.1119,32.55,13.63,0
7,TRUE,83,83,0.4883,0.78,4.53,0
8,TRUE,69,69,0.3513,13.63,24.64,0
9,TRUE,173,173,0.5063,4.29,14.07,37
10,TRUE,53,53,0.2879,6.16,14.4,0
11,TRUE,50,50,0.0611,8.75,13.48,0
12,TRUE,268,268,0.1956,26.31,9.92,0
13,TRUE,90,90,0.1896,3.69,11.81,0
14,TRUE,229,229,0.1371,9.22,21.58,0
15,TRUE,50,50,0.3786,5.61,17.36,0
16,TRUE,141,141,0.1847,4.2,22.36,0
17,TRUE,50,50,0.298,12.78,15.28,0
18,TRUE,716,716,0.3354,26.58,9.09,42
19,FALSE,,750,0.0607,29.88,8.55,0
20,TRUE,50,50,0.4177,2.4,12.22,0
21,TRUE,218,218,0.1083,6.23,11.75,0
22,TRUE,219,219,0.0677,20.36,12.28,0
23,TRUE,161,161,0.2577,6.73,12.1,0
24,TRUE,77,77,0.2533,7.94,15.41,0
25,TRUE,87,87,0.0767,12.01,9.55,0
26,TRUE,70,70,0.1352,4.17,7.55,0
27,TRUE,50,50,0.078,4.57,4.73,0
28,TRUE,569,569,0.1182,15.97,16.32,0
29,TRUE,50,50,0.3453,2.57,10.38,0
30,TRUE,67,67,0.1177,10.05,11.99,0
