episode,success,time_to_formation,recorded_at_step,dist_error_m,angle_error_deg,heading_error_deg,collision_count
1,TRUE,173,173,0.0854,5.09,8.68,0
2,TRUE,91,91,0.2081,10.76,14.71,0
3,TRUE,317,317,0.2651,12.9,8.4,15
4,TRUE,219,219,0.1141,17.67,7.7,51
5,TRUE,174,174,0.2345,11.22,7.54,0
6,TRUE,222,222,0.118,5.92,6.07,61
7,TRUE,170,170,0.1018,5.16,10.2,0
8,TRUE,55,55,0.0646,21.46,18.25,17
9,TRUE,185,185,0.1349,10.68,16.45,0
10,TRUE,54,54,0.2892,5.02,3.2,0
11,TRUE,50,50,0.1643,14.63,14.72,0
12,TRUE,402,402,0.2505,4.45,9.52,0
13,TRUE,95,95,0.1269,13.59,5.32,0
14,TRUE,105,105,0.1163,6.99,6.47,0
15,TRUE,167,167,0.3467,18,9.08,0
16,TRUE,196,196,0.1158,6.27,16,0
17,TRUE,50,50,0.0506,4.08,15.88,11
18,TRUE,205,205,0.1777,14.72,14.11,8
19,TRUE,203,203,0.268,11.23,15.13,74
20,TRUE,206,206,0.7771,13.48,13.09,0
21,TRUE,109,109,0.3618,6.2,12.55,0
22,TRUE,229,229,0.0501,11.32,12.22,0
23,TRUE,96,96,0.106,13.31,11.48,0
24,TRUE,200,200,0.1353,6.83,8.51,14
25,FALSE,,750,2.678,85.95,103.86,648
26,TRUE,54,54,0.1194,12.88,20.56,0
27,TRUE,151,151,0.2201,2.99,13.97,0
28,TRUE,118,118,0.5387,9.42,19.37,0
29,TRUE,224,224,0.4393,16.74,13.14,0
30,TRUE,216,216,0.5297,28.32,4.16,0
